record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085804,1764031907.9150972,13,15,-54.0,54.0,0.0,1.9,02:00:00:00:00:05,10.10.10.5
2,20251125_085804,1764031912.26664,13,15,-54.0,54.0,0.0,1.08,02:00:00:00:00:05,10.10.10.5
3,20251125_085804,1764031916.6017792,13,15,-54.0,54.0,0.0,1.41,02:00:00:00:00:05,10.10.10.5
4,20251125_085804,1764031921.00323,13,15,-54.0,54.0,0.0,1.72,02:00:00:00:00:05,10.10.10.5
5,20251125_085804,1764031925.37,13,15,-54.0,54.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
6,20251125_085804,1764031929.7161608,13,15,-54.0,54.0,0.0,1.95,02:00:00:00:00:05,10.10.10.5
7,20251125_085804,1764031934.070613,13,15,-54.0,54.0,0.0,0.97,02:00:00:00:00:05,10.10.10.5
8,20251125_085804,1764031938.442901,13,15,-54.0,54.0,0.0,1.25,02:00:00:00:00:05,10.10.10.5
9,20251125_085804,1764031942.7945757,13,15,-54.0,54.0,0.0,1.13,02:00:00:00:00:05,10.10.10.5
10,20251125_085804,1764031947.1671066,13,15,-54.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
11,20251125_085804,1764031951.516716,13,15,-54.0,54.0,0.0,1.13,02:00:00:00:00:05,10.10.10.5
12,20251125_085804,1764031955.8780026,13,15,-54.0,54.0,0.0,1.46,02:00:00:00:00:05,10.10.10.5
13,20251125_085804,1764031960.2171984,13,15,-54.0,54.0,0.0,1.01,02:00:00:00:00:05,10.10.10.5
14,20251125_085804,1764031964.5693555,13,15,-54.0,54.0,0.0,1.1,02:00:00:00:00:05,10.10.10.5
15,20251125_085804,1764031968.9264517,13,15,-54.0,54.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
16,20251125_085804,1764031973.2688057,13,15,-54.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
17,20251125_085804,1764031977.6368852,13,15,-54.0,54.0,0.0,1.22,02:00:00:00:00:05,10.10.10.5
18,20251125_085804,1764031981.9893165,13,15,-54.0,54.0,0.0,1.97,02:00:00:00:00:05,10.10.10.5
19,20251125_085804,1764031986.3845901,13,15,-54.0,54.0,0.0,2.02,02:00:00:00:00:05,10.10.10.5
20,20251125_085804,1764031990.773232,13,15,-54.0,54.0,0.0,1.67,02:00:00:00:00:05,10.10.10.5
21,20251125_085804,1764031995.1439521,13,15,-54.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
22,20251125_085804,1764031999.514394,13,15,-54.0,54.0,0.0,3.07,02:00:00:00:00:05,10.10.10.5
23,20251125_085804,1764032003.8686872,13,15,-54.0,54.0,0.0,1.46,02:00:00:00:00:05,10.10.10.5
24,20251125_085804,1764032008.2633872,13,15,-54.0,54.0,0.0,1.33,02:00:00:00:00:05,10.10.10.5
25,20251125_085804,1764032012.6635885,13,15,-54.0,54.0,0.0,1.33,02:00:00:00:00:05,10.10.10.5
26,20251125_085804,1764032017.0547042,13,15,-54.0,54.0,0.0,1.4,02:00:00:00:00:05,10.10.10.5
27,20251125_085804,1764032021.39324,13,15,-54.0,54.0,0.0,1.18,02:00:00:00:00:05,10.10.10.5
28,20251125_085804,1764032025.7847948,13,15,-54.0,54.0,0.0,1.71,02:00:00:00:00:05,10.10.10.5
29,20251125_085804,1764032030.2106128,13,15,-54.0,54.0,0.0,1.77,02:00:00:00:00:05,10.10.10.5
30,20251125_085804,1764032034.6433387,13,15,-54.0,54.0,0.0,3.18,02:00:00:00:00:05,10.10.10.5
31,20251125_085804,1764032039.9222243,13,15,-54.0,54.0,0.0,1.11,02:00:00:00:00:05,10.10.10.5
32,20251125_085804,1764032044.5088398,13,15,-54.0,54.0,0.0,2.45,02:00:00:00:00:05,10.10.10.5
33,20251125_085804,1764032048.9916131,13,15,-54.0,54.0,0.0,0.957,02:00:00:00:00:05,10.10.10.5
34,20251125_085804,1764032053.4456484,13,15,-54.0,54.0,0.0,1.13,02:00:00:00:00:05,10.10.10.5
35,20251125_085804,1764032057.8592176,13,15,-54.0,54.0,0.0,2.53,02:00:00:00:00:05,10.10.10.5
36,20251125_085804,1764032062.3542163,13,15,-54.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
37,20251125_085804,1764032066.8493843,13,15,-54.0,54.0,0.0,1.69,02:00:00:00:00:05,10.10.10.5
38,20251125_085804,1764032071.385152,13,15,-54.0,54.0,0.0,2.24,02:00:00:00:00:05,10.10.10.5
39,20251125_085804,1764032075.8659618,13,15,-54.0,54.0,0.0,1.22,02:00:00:00:00:05,10.10.10.5
40,20251125_085804,1764032080.4016042,13,15,-54.0,54.0,0.0,2.43,02:00:00:00:00:05,10.10.10.5
41,20251125_085804,1764032084.859742,13,15,-54.0,54.0,0.0,1.19,02:00:00:00:00:05,10.10.10.5
42,20251125_085804,1764032089.292087,13,15,-54.0,54.0,0.0,2.12,02:00:00:00:00:05,10.10.10.5
43,20251125_085804,1764032094.5725741,13,15,-54.0,54.0,0.0,1.39,02:00:00:00:00:05,10.10.10.5
44,20251125_085804,1764032098.9974718,13,15,-54.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
45,20251125_085804,1764032103.6244097,13,15,-54.0,54.0,0.0,2.37,02:00:00:00:00:05,10.10.10.5
46,20251125_085804,1764032109.0345914,13,15,-54.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
47,20251125_085804,1764032114.501175,13,15,-54.0,54.0,0.0,2.17,02:00:00:00:00:05,10.10.10.5
