record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192105,1763463793.4984334,11,14,-71.0,54.0,0.0,2.66,02:00:00:00:00:04,10.10.10.4
2,20251118_192105,1763463798.1365097,11,14,-71.0,48.0,0.0,1.33,02:00:00:00:00:04,10.10.10.4
3,20251118_192105,1763463803.680469,11,14,-71.0,36.0,0.0,13.4,02:00:00:00:00:04,10.10.10.4
4,20251118_192105,1763463808.2464404,11,14,-71.0,36.0,0.0,3.59,02:00:00:00:00:04,10.10.10.4
5,20251118_192105,1763463813.0184765,11,14,-72.0,54.0,0.0,1.93,02:00:00:00:00:04,10.10.10.4
6,20251118_192105,1763463817.4384933,11,14,-72.0,48.0,0.0,3.1,02:00:00:00:00:04,10.10.10.4
7,20251118_192105,1763463822.166021,11,14,-72.0,36.0,0.0,1.99,02:00:00:00:00:04,10.10.10.4
8,20251118_192105,1763463826.5665298,11,14,-72.0,36.0,0.0,1.92,02:00:00:00:00:04,10.10.10.4
9,20251118_192105,1763463831.2838223,11,14,-72.0,48.0,0.0,1.8,02:00:00:00:00:04,10.10.10.4
10,20251118_192105,1763463835.6548905,11,14,-73.0,36.0,0.0,2.08,02:00:00:00:00:04,10.10.10.4
11,20251118_192105,1763463840.3825965,11,14,-73.0,36.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
12,20251118_192105,1763463844.788366,11,14,-73.0,36.0,0.0,2.32,02:00:00:00:00:04,10.10.10.4
13,20251118_192105,1763463849.5279076,11,14,-73.0,48.0,0.0,1.71,02:00:00:00:00:04,10.10.10.4
14,20251118_192105,1763463853.8891842,11,14,-74.0,48.0,0.0,2.37,02:00:00:00:00:04,10.10.10.4
15,20251118_192105,1763463858.6191554,11,14,-74.0,54.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
16,20251118_192105,1763463863.0136888,11,14,-74.0,36.0,0.0,1.83,02:00:00:00:00:04,10.10.10.4
17,20251118_192105,1763463867.7350218,11,14,-74.0,36.0,0.0,1.28,02:00:00:00:00:04,10.10.10.4
18,20251118_192105,1763463872.124398,11,14,-74.0,54.0,0.0,2.93,02:00:00:00:00:04,10.10.10.4
19,20251118_192105,1763463876.8507261,11,14,-75.0,36.0,0.0,1.68,02:00:00:00:00:04,10.10.10.4
20,20251118_192105,1763463881.2773068,11,14,-75.0,48.0,0.0,2.03,02:00:00:00:00:04,10.10.10.4
21,20251118_192105,1763463885.9621208,11,14,-75.0,48.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
22,20251118_192105,1763463890.353178,11,14,-75.0,48.0,0.0,1.82,02:00:00:00:00:04,10.10.10.4
23,20251118_192105,1763463894.71068,11,14,-75.0,54.0,0.0,2.3,02:00:00:00:00:04,10.10.10.4
24,20251118_192105,1763463899.3908074,11,14,-76.0,36.0,0.0,2.61,02:00:00:00:00:04,10.10.10.4
25,20251118_192105,1763463903.7668085,11,14,-76.0,36.0,0.0,3.28,02:00:00:00:00:04,10.10.10.4
26,20251118_192105,1763463908.5017462,11,14,-76.0,24.0,0.0,2.34,02:00:00:00:00:04,10.10.10.4
27,20251118_192105,1763463912.902865,11,14,-76.0,24.0,0.0,2.1,02:00:00:00:00:04,10.10.10.4
28,20251118_192105,1763463917.5918155,11,14,-76.0,36.0,0.0,2.62,02:00:00:00:00:04,10.10.10.4
29,20251118_192105,1763463921.9830737,11,14,-76.0,24.0,0.0,2.15,02:00:00:00:00:04,10.10.10.4
30,20251118_192105,1763463926.7156644,11,14,-77.0,36.0,0.0,2.02,02:00:00:00:00:04,10.10.10.4
31,20251118_192105,1763463931.09474,11,14,-77.0,24.0,0.0,1.92,02:00:00:00:00:04,10.10.10.4
32,20251118_192105,1763463935.8061824,11,14,-77.0,24.0,0.0,1.79,02:00:00:00:00:04,10.10.10.4
33,20251118_192105,1763463940.219295,11,14,-77.0,36.0,0.0,2.74,02:00:00:00:00:04,10.10.10.4
34,20251118_192105,1763463944.9747057,11,14,-77.0,36.0,0.0,1.93,02:00:00:00:00:04,10.10.10.4
35,20251118_192105,1763463949.5144148,11,14,-78.0,24.0,0.0,1.65,02:00:00:00:00:04,10.10.10.4
36,20251118_192105,1763463954.3285525,11,14,-78.0,54.0,0.0,1.97,02:00:00:00:00:04,10.10.10.4
37,20251118_192105,1763463958.7462814,11,14,-78.0,24.0,0.0,2.78,02:00:00:00:00:04,10.10.10.4
