record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212053,1763643907.3211482,13,17,-66.0,48.0,0.0,1.82,02:00:00:00:00:07,10.10.10.7
2,20251120_212053,1763643911.934008,13,17,-67.0,54.0,0.0,1.59,02:00:00:00:00:07,10.10.10.7
3,20251120_212053,1763643916.9017763,13,17,-67.0,54.0,0.0,1.02,02:00:00:00:00:07,10.10.10.7
4,20251120_212053,1763643921.4026673,13,17,-68.0,54.0,0.0,1.32,02:00:00:00:00:07,10.10.10.7
5,20251120_212053,1763643926.3801236,13,17,-68.0,54.0,0.0,2.09,02:00:00:00:00:07,10.10.10.7
6,20251120_212053,1763643930.9284303,13,17,-69.0,54.0,0.0,1.48,02:00:00:00:00:07,10.10.10.7
7,20251120_212053,1763643935.9439666,13,17,-70.0,54.0,0.0,2.27,02:00:00:00:00:07,10.10.10.7
8,20251120_212053,1763643940.472772,13,17,-70.0,54.0,0.0,1.54,02:00:00:00:00:07,10.10.10.7
9,20251120_212053,1763643945.4219284,13,17,-70.0,48.0,0.0,1.13,02:00:00:00:00:07,10.10.10.7
10,20251120_212053,1763643949.9817007,13,17,-71.0,48.0,0.0,2.07,02:00:00:00:00:07,10.10.10.7
11,20251120_212053,1763643954.9362645,13,17,-71.0,54.0,0.0,1.56,02:00:00:00:00:07,10.10.10.7
12,20251120_212053,1763643959.487068,13,17,-72.0,48.0,0.0,4.0,02:00:00:00:00:07,10.10.10.7
13,20251120_212053,1763643964.4116654,13,17,-72.0,48.0,0.0,1.72,02:00:00:00:00:07,10.10.10.7
14,20251120_212053,1763643968.9772036,13,17,-73.0,36.0,0.0,2.51,02:00:00:00:00:07,10.10.10.7
15,20251120_212053,1763643973.927964,13,17,-73.0,54.0,0.0,2.67,02:00:00:00:00:07,10.10.10.7
16,20251120_212053,1763643978.492529,13,17,-73.0,36.0,0.0,1.89,02:00:00:00:00:07,10.10.10.7
17,20251120_212053,1763643983.448473,13,17,-74.0,36.0,0.0,1.7,02:00:00:00:00:07,10.10.10.7
18,20251120_212053,1763643988.0384665,13,17,-74.0,36.0,0.0,2.25,02:00:00:00:00:07,10.10.10.7
19,20251120_212053,1763643993.0083168,13,17,-74.0,36.0,0.0,2.15,02:00:00:00:00:07,10.10.10.7
20,20251120_212053,1763643997.5322156,13,17,-75.0,48.0,0.0,2.85,02:00:00:00:00:07,10.10.10.7
21,20251120_212053,1763644002.5257745,13,17,-75.0,54.0,0.0,2.82,02:00:00:00:00:07,10.10.10.7
