record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251118_192109,1763463793.4984334,12,15,-73.0,36.0,0.0,1.89,02:00:00:00:00:05,10.10.10.5
2,20251118_192109,1763463798.1365097,12,15,-73.0,48.0,0.0,1.68,02:00:00:00:00:05,10.10.10.5
3,20251118_192109,1763463803.680469,12,15,-73.0,36.0,0.0,7.49,02:00:00:00:00:05,10.10.10.5
4,20251118_192109,1763463808.2464404,12,15,-72.0,36.0,0.0,2.77,02:00:00:00:00:05,10.10.10.5
5,20251118_192109,1763463813.0184765,12,15,-72.0,36.0,0.0,2.49,02:00:00:00:00:05,10.10.10.5
6,20251118_192109,1763463817.4384933,12,15,-72.0,48.0,0.0,2.7,02:00:00:00:00:05,10.10.10.5
7,20251118_192109,1763463822.166021,12,15,-72.0,48.0,0.0,2.11,02:00:00:00:00:05,10.10.10.5
8,20251118_192109,1763463826.5665298,12,15,-72.0,48.0,0.0,1.82,02:00:00:00:00:05,10.10.10.5
9,20251118_192109,1763463831.2838223,12,15,-72.0,48.0,0.0,1.6,02:00:00:00:00:05,10.10.10.5
10,20251118_192109,1763463835.6548905,12,15,-72.0,36.0,0.0,1.86,02:00:00:00:00:05,10.10.10.5
11,20251118_192109,1763463840.3825965,12,15,-72.0,54.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
12,20251118_192109,1763463844.788366,12,15,-72.0,36.0,0.0,2.21,02:00:00:00:00:05,10.10.10.5
13,20251118_192109,1763463849.5279076,12,15,-72.0,54.0,0.0,2.49,02:00:00:00:00:05,10.10.10.5
14,20251118_192109,1763463853.8891842,12,15,-72.0,48.0,0.0,2.08,02:00:00:00:00:05,10.10.10.5
15,20251118_192109,1763463858.6191554,12,15,-72.0,48.0,0.0,2.57,02:00:00:00:00:05,10.10.10.5
16,20251118_192109,1763463863.0136888,12,15,-72.0,48.0,0.0,1.74,02:00:00:00:00:05,10.10.10.5
17,20251118_192109,1763463867.7350218,12,15,-72.0,54.0,0.0,2.47,02:00:00:00:00:05,10.10.10.5
18,20251118_192109,1763463872.124398,12,15,-72.0,48.0,0.0,2.5,02:00:00:00:00:05,10.10.10.5
19,20251118_192109,1763463876.8507261,12,15,-72.0,48.0,0.0,1.97,02:00:00:00:00:05,10.10.10.5
20,20251118_192109,1763463881.2773068,12,15,-72.0,48.0,0.0,1.98,02:00:00:00:00:05,10.10.10.5
21,20251118_192109,1763463885.9621208,12,15,-72.0,48.0,0.0,1.98,02:00:00:00:00:05,10.10.10.5
22,20251118_192109,1763463890.353178,12,15,-72.0,54.0,0.0,2.9,02:00:00:00:00:05,10.10.10.5
23,20251118_192109,1763463894.71068,12,15,-72.0,54.0,0.0,2.39,02:00:00:00:00:05,10.10.10.5
24,20251118_192109,1763463899.3908074,12,15,-72.0,48.0,0.0,2.98,02:00:00:00:00:05,10.10.10.5
25,20251118_192109,1763463903.7668085,12,15,-72.0,48.0,0.0,2.1,02:00:00:00:00:05,10.10.10.5
26,20251118_192109,1763463908.5017462,12,15,-72.0,48.0,0.0,1.34,02:00:00:00:00:05,10.10.10.5
27,20251118_192109,1763463912.902865,12,15,-72.0,54.0,0.0,1.99,02:00:00:00:00:05,10.10.10.5
28,20251118_192109,1763463917.5918155,12,15,-72.0,54.0,0.0,2.21,02:00:00:00:00:05,10.10.10.5
29,20251118_192109,1763463921.9830737,12,15,-72.0,54.0,0.0,1.65,02:00:00:00:00:05,10.10.10.5
30,20251118_192109,1763463926.7156644,12,15,-72.0,54.0,0.0,1.98,02:00:00:00:00:05,10.10.10.5
31,20251118_192109,1763463931.09474,12,15,-72.0,54.0,0.0,1.92,02:00:00:00:00:05,10.10.10.5
32,20251118_192109,1763463935.8061824,12,15,-72.0,48.0,0.0,2.85,02:00:00:00:00:05,10.10.10.5
33,20251118_192109,1763463940.219295,12,15,-72.0,48.0,0.0,2.06,02:00:00:00:00:05,10.10.10.5
34,20251118_192109,1763463944.9747057,12,15,-72.0,54.0,0.0,3.33,02:00:00:00:00:05,10.10.10.5
35,20251118_192109,1763463949.5144148,12,15,-72.0,48.0,0.0,1.59,02:00:00:00:00:05,10.10.10.5
36,20251118_192109,1763463954.3285525,12,15,-72.0,48.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
37,20251118_192109,1763463958.7462814,12,15,-72.0,54.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
38,20251118_192109,1763463963.4722493,12,15,-71.0,54.0,0.0,3.17,02:00:00:00:00:05,10.10.10.5
39,20251118_192109,1763463967.9618118,12,15,-71.0,48.0,0.0,1.47,02:00:00:00:00:05,10.10.10.5
40,20251118_192109,1763463972.7971478,12,15,-71.0,48.0,0.0,2.26,02:00:00:00:00:05,10.10.10.5
41,20251118_192109,1763463977.3399653,12,15,-71.0,54.0,0.0,1.85,02:00:00:00:00:05,10.10.10.5
42,20251118_192109,1763463982.1742916,12,15,-71.0,48.0,0.0,2.39,02:00:00:00:00:05,10.10.10.5
43,20251118_192109,1763463986.701816,12,15,-71.0,54.0,0.0,2.19,02:00:00:00:00:05,10.10.10.5
44,20251118_192109,1763463991.19222,12,15,-71.0,48.0,0.0,3.15,02:00:00:00:00:05,10.10.10.5
45,20251118_192109,1763463996.1796546,12,15,-71.0,54.0,0.0,1.18,02:00:00:00:00:05,10.10.10.5
46,20251118_192109,1763464000.9764106,12,15,-71.0,54.0,0.0,2.6,02:00:00:00:00:05,10.10.10.5
47,20251118_192109,1763464005.7721682,12,15,-71.0,54.0,0.0,1.7,02:00:00:00:00:05,10.10.10.5
48,20251118_192109,1763464010.3178186,12,15,-71.0,54.0,0.0,2.37,02:00:00:00:00:05,10.10.10.5
49,20251118_192109,1763464015.2998316,12,15,-71.0,54.0,0.0,1.81,02:00:00:00:00:05,10.10.10.5
50,20251118_192109,1763464019.7577462,12,15,-71.0,54.0,0.0,1.2,02:00:00:00:00:05,10.10.10.5
51,20251118_192109,1763464024.6405563,12,15,-71.0,48.0,0.0,2.05,02:00:00:00:00:05,10.10.10.5
52,20251118_192109,1763464029.146367,12,15,-71.0,48.0,0.0,1.26,02:00:00:00:00:05,10.10.10.5
53,20251118_192109,1763464033.9981546,12,15,-71.0,48.0,0.0,2.04,02:00:00:00:00:05,10.10.10.5
54,20251118_192109,1763464038.5826035,12,15,-71.0,48.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
55,20251118_192109,1763464043.5364933,12,15,-71.0,54.0,0.0,3.47,02:00:00:00:00:05,10.10.10.5
56,20251118_192109,1763464047.9876926,12,15,-71.0,48.0,0.0,2.34,02:00:00:00:00:05,10.10.10.5
57,20251118_192109,1763464052.991412,12,15,-71.0,48.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
58,20251118_192109,1763464057.9038112,12,15,-71.0,54.0,0.0,8.76,02:00:00:00:00:05,10.10.10.5
59,20251118_192109,1763464062.70782,12,15,-71.0,48.0,0.0,2.78,02:00:00:00:00:05,10.10.10.5
60,20251118_192109,1763464067.2565072,12,15,-71.0,48.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
61,20251118_192109,1763464072.2523785,12,15,-71.0,54.0,0.0,1.58,02:00:00:00:00:05,10.10.10.5
62,20251118_192109,1763464076.8265045,12,15,-71.0,54.0,0.0,1.53,02:00:00:00:00:05,10.10.10.5
63,20251118_192109,1763464081.7805924,12,15,-71.0,54.0,0.0,1.73,02:00:00:00:00:05,10.10.10.5
64,20251118_192109,1763464086.267793,12,15,-71.0,48.0,0.0,1.66,02:00:00:00:00:05,10.10.10.5
65,20251118_192109,1763464090.805901,12,15,-71.0,54.0,0.0,1.84,02:00:00:00:00:05,10.10.10.5
66,20251118_192109,1763464095.7634258,12,15,-71.0,54.0,0.0,2.69,02:00:00:00:00:05,10.10.10.5
67,20251118_192109,1763464100.3301435,12,15,-71.0,48.0,0.0,1.38,02:00:00:00:00:05,10.10.10.5
68,20251118_192109,1763464105.318157,12,15,-71.0,48.0,0.0,1.8,02:00:00:00:00:05,10.10.10.5
69,20251118_192109,1763464109.8300264,12,15,-70.0,48.0,0.0,1.21,02:00:00:00:00:05,10.10.10.5
70,20251118_192109,1763464114.8776088,12,15,-70.0,48.0,0.0,2.34,02:00:00:00:00:05,10.10.10.5
