record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251125_085800,1764031907.9150972,12,14,-69.0,54.0,0.0,3.5,02:00:00:00:00:04,10.10.10.4
2,20251125_085800,1764031912.26664,12,14,-68.0,54.0,0.0,2.23,02:00:00:00:00:04,10.10.10.4
3,20251125_085800,1764031916.6017792,12,14,-67.0,54.0,0.0,1.51,02:00:00:00:00:04,10.10.10.4
4,20251125_085800,1764031921.00323,12,14,-67.0,54.0,0.0,2.49,02:00:00:00:00:04,10.10.10.4
5,20251125_085800,1764031925.37,12,14,-66.0,54.0,0.0,1.78,02:00:00:00:00:04,10.10.10.4
6,20251125_085800,1764031929.7161608,12,14,-66.0,54.0,0.0,2.09,02:00:00:00:00:04,10.10.10.4
7,20251125_085800,1764031934.070613,12,14,-65.0,54.0,0.0,2.77,02:00:00:00:00:04,10.10.10.4
8,20251125_085800,1764031938.442901,12,14,-64.0,54.0,0.0,2.18,02:00:00:00:00:04,10.10.10.4
9,20251125_085800,1764031942.7945757,12,14,-64.0,54.0,0.0,1.95,02:00:00:00:00:04,10.10.10.4
10,20251125_085800,1764031947.1671066,12,14,-63.0,54.0,0.0,1.53,02:00:00:00:00:04,10.10.10.4
11,20251125_085800,1764031951.516716,12,14,-62.0,54.0,0.0,2.28,02:00:00:00:00:04,10.10.10.4
12,20251125_085800,1764031955.8780026,12,14,-62.0,54.0,0.0,1.15,02:00:00:00:00:04,10.10.10.4
13,20251125_085800,1764031960.2171984,12,14,-61.0,54.0,0.0,1.78,02:00:00:00:00:04,10.10.10.4
14,20251125_085800,1764031964.5693555,12,14,-61.0,54.0,0.0,2.13,02:00:00:00:00:04,10.10.10.4
15,20251125_085800,1764031968.9264517,12,14,-60.0,54.0,0.0,1.03,02:00:00:00:00:04,10.10.10.4
16,20251125_085800,1764031973.2688057,12,14,-60.0,54.0,0.0,1.97,02:00:00:00:00:04,10.10.10.4
17,20251125_085800,1764031977.6368852,12,14,-60.0,54.0,0.0,2.5,02:00:00:00:00:04,10.10.10.4
18,20251125_085800,1764031981.9893165,12,14,-60.0,54.0,0.0,2.56,02:00:00:00:00:04,10.10.10.4
19,20251125_085800,1764031986.3845901,12,14,-60.0,54.0,0.0,1.05,02:00:00:00:00:04,10.10.10.4
20,20251125_085800,1764031990.773232,12,14,-60.0,54.0,0.0,2.0,02:00:00:00:00:04,10.10.10.4
21,20251125_085800,1764031995.1439521,12,14,-60.0,54.0,0.0,1.36,02:00:00:00:00:04,10.10.10.4
22,20251125_085800,1764031999.514394,12,14,-60.0,54.0,0.0,1.65,02:00:00:00:00:04,10.10.10.4
23,20251125_085800,1764032003.8686872,12,14,-60.0,54.0,0.0,1.62,02:00:00:00:00:04,10.10.10.4
24,20251125_085800,1764032008.2633872,12,14,-60.0,54.0,0.0,1.39,02:00:00:00:00:04,10.10.10.4
25,20251125_085800,1764032012.6635885,12,14,-61.0,54.0,0.0,2.94,02:00:00:00:00:04,10.10.10.4
26,20251125_085800,1764032017.0547042,12,14,-61.0,54.0,0.0,1.51,02:00:00:00:00:04,10.10.10.4
27,20251125_085800,1764032021.39324,12,14,-62.0,54.0,0.0,1.79,02:00:00:00:00:04,10.10.10.4
28,20251125_085800,1764032025.7847948,12,14,-62.0,54.0,0.0,1.59,02:00:00:00:00:04,10.10.10.4
29,20251125_085800,1764032030.2106128,12,14,-63.0,54.0,0.0,1.6,02:00:00:00:00:04,10.10.10.4
30,20251125_085800,1764032034.6433387,12,14,-64.0,54.0,0.0,1.53,02:00:00:00:00:04,10.10.10.4
31,20251125_085800,1764032039.9222243,12,14,-64.0,54.0,0.0,1.12,02:00:00:00:00:04,10.10.10.4
32,20251125_085800,1764032044.5088398,12,14,-65.0,54.0,0.0,2.72,02:00:00:00:00:04,10.10.10.4
33,20251125_085800,1764032048.9916131,12,14,-66.0,54.0,0.0,1.0,02:00:00:00:00:04,10.10.10.4
