record_id,timestamp,measurement_time,src_node,target_node,rssi_dbm,bitrate_mbps,loss_percent,latency_ms,target_mac,target_ip
1,20251120_212047,1763643907.3211482,12,16,-76.0,48.0,0.0,2.35,02:00:00:00:00:06,10.10.10.6
2,20251120_212047,1763643911.934008,12,16,-76.0,48.0,0.0,2.92,02:00:00:00:00:06,10.10.10.6
3,20251120_212047,1763643916.9017763,12,16,-76.0,24.0,0.0,2.13,02:00:00:00:00:06,10.10.10.6
4,20251120_212047,1763643921.4026673,12,16,-76.0,36.0,0.0,2.17,02:00:00:00:00:06,10.10.10.6
5,20251120_212047,1763643926.3801236,12,16,-76.0,24.0,0.0,2.03,02:00:00:00:00:06,10.10.10.6
6,20251120_212047,1763643930.9284303,12,16,-76.0,36.0,0.0,1.69,02:00:00:00:00:06,10.10.10.6
7,20251120_212047,1763643935.9439666,12,16,-77.0,24.0,0.0,2.38,02:00:00:00:00:06,10.10.10.6
8,20251120_212047,1763643940.472772,12,16,-77.0,36.0,0.0,2.25,02:00:00:00:00:06,10.10.10.6
9,20251120_212047,1763643945.4219284,12,16,-77.0,24.0,0.0,1.82,02:00:00:00:00:06,10.10.10.6
10,20251120_212047,1763643949.9817007,12,16,-77.0,36.0,0.0,1.98,02:00:00:00:00:06,10.10.10.6
11,20251120_212047,1763643954.9362645,12,16,-78.0,54.0,0.0,1.87,02:00:00:00:00:06,10.10.10.6
12,20251120_212047,1763643959.487068,12,16,-78.0,24.0,0.0,1.59,02:00:00:00:00:06,10.10.10.6
13,20251120_212047,1763643964.4116654,12,16,-78.0,24.0,0.0,1.93,02:00:00:00:00:06,10.10.10.6
14,20251120_212047,1763643968.9772036,12,16,-78.0,36.0,0.0,2.27,02:00:00:00:00:06,10.10.10.6
15,20251120_212047,1763643973.927964,12,16,-78.0,54.0,0.0,2.61,02:00:00:00:00:06,10.10.10.6
16,20251120_212047,1763643978.492529,12,16,-79.0,36.0,0.0,2.27,02:00:00:00:00:06,10.10.10.6
17,20251120_212047,1763643983.448473,12,16,-79.0,24.0,0.0,2.13,02:00:00:00:00:06,10.10.10.6
18,20251120_212047,1763643988.0384665,12,16,-79.0,36.0,0.0,2.24,02:00:00:00:00:06,10.10.10.6
19,20251120_212047,1763643993.0083168,12,16,-79.0,36.0,0.0,1.8,02:00:00:00:00:06,10.10.10.6
20,20251120_212047,1763643997.5322156,12,16,-79.0,36.0,0.0,2.21,02:00:00:00:00:06,10.10.10.6
21,20251120_212047,1763644002.5257745,12,16,-80.0,18.0,0.0,2.74,02:00:00:00:00:06,10.10.10.6
22,20251120_212047,1763644007.097735,12,16,-80.0,48.0,0.0,1.64,02:00:00:00:00:06,10.10.10.6
23,20251120_212047,1763644011.6861272,12,16,-80.0,18.0,0.0,1.56,02:00:00:00:00:06,10.10.10.6
